Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
1,9.3259,0,0.0,10,184.5921,0.026381,0.081623,0.0,0.0,0,1,2,2,14,2,False,0
3,85.7818,2,30.0868,25,1398.4927,0.02164,0.042951,53.579221,0.0,7,3,2,1,15,2,False,1
0,0.0,1,7.4306,14,827.0481,0.034216,0.060174,0.0,0.0,7,2,2,7,12,2,False,0
4,461.3141,1,20.8723,14,734.7536,0.007166,0.042789,16.831959,0.4,6,1,4,2,19,2,False,0
0,0.0,0,0.0,14,2557.3335,0.03215,0.06184,79.540584,0.0,6,1,3,2,7,0,False,1
0,0.0,0,0.0,8,130.1521,0.022027,0.02578,0.0,0.0,6,2,2,1,4,1,True,0
1,13.2141,1,92.5199,13,148.9734,0.01442,0.06239,20.251833,0.0,8,1,1,2,5,2,False,0
4,57.8501,1,5.3957,22,669.6868,0.008824,0.037991,23.097999,0.0,7,2,2,3,19,2,False,0
1,22.7049,0,0.0,7,1135.5471,0.028197,0.079878,0.0,0.0,7,1,1,2,10,2,False,0
4,30.0077,0,0.0,24,1960.913,0.009426,0.04386,34.146819,0.0,5,1,1,1,15,2,False,0
1,23.8602,2,11.1232,41,3235.4995,0.023531,0.017627,24.699315,0.0,6,1,3,3,7,2,True,0
0,0.0,0,0.0,15,533.0584,0.044703,0.083566,0.0,0.0,6,1,1,5,19,2,False,0
3,24.4941,1,23.9557,16,312.5325,0.014419,0.061449,2.36645,0.0,0,1,2,1,19,2,False,0
1,11.1679,0,0.0,55,658.7219,0.0,0.03018,3.193654,0.0,5,2,2,2,10,2,False,0
1,12.0685,1,9.242,15,557.9477,0.022469,0.096095,0.0,0.0,8,3,2,3,1,2,True,0
2,40.8868,0,0.0,24,604.1222,0.025527,0.023583,30.318535,0.0,9,1,1,2,6,2,False,0
1,10.6945,0,0.0,16,632.6573,0.006714,0.041712,0.0,0.0,2,1,2,3,7,2,False,0
5,98.2085,1,25.9621,56,1639.6835,0.0,0.0,1.077768,0.8,1,1,2,6,10,2,True,0
1,36.5787,0,0.0,4,136.8719,0.049316,0.102297,0.0,0.0,1,1,1,1,6,2,False,0
1,59.6863,0,0.0,12,329.8119,0.029101,0.058041,55.111194,0.0,6,1,2,2,10,2,False,0
0,0.0,0,0.0,20,168.4344,0.010612,0.039908,13.554916,0.0,7,1,2,6,20,2,True,0
3,51.8546,0,0.0,11,141.0573,0.020573,0.04949,0.0,0.0,6,1,1,1,3,2,False,0
0,0.0,0,0.0,20,554.7288,0.021831,0.049588,0.0,0.0,6,4,2,3,19,2,False,0
1,27.3293,0,0.0,16,418.5481,0.014245,0.036659,0.0,0.0,6,1,2,2,8,2,False,0
3,58.7423,0,0.0,7,286.9016,0.043489,0.08123,0.0,0.0,6,3,8,1,19,2,True,0
2,19.9124,0,0.0,9,127.4057,0.029491,0.056397,0.0,0.0,5,1,1,1,20,2,False,0
2,43.0024,1,17.3927,16,948.9275,0.010691,0.052212,0.0,0.0,6,2,3,3,12,2,False,0
3,96.753,0,0.0,21,429.5296,0.018543,0.057932,10.217421,0.0,8,4,2,2,19,2,False,0
2,71.8921,0,0.0,9,253.6538,0.019659,0.056297,0.0,0.0,6,1,2,6,17,2,False,0
3,163.9272,0,0.0,8,116.0315,0.03554,0.104777,0.0,0.0,5,4,1,3,14,2,False,0
0,0.0,1,30.4809,23,697.7894,0.0,0.019065,12.482398,0.0,6,1,1,6,19,2,True,0
0,0.0,0,0.0,9,280.945,0.035467,0.061616,0.0,0.0,5,4,1,8,20,2,False,0
3,19.2028,1,49.3861,25,2557.3919,0.008446,0.061139,0.0,0.0,6,3,1,2,9,2,False,0
3,127.6349,0,0.0,5,258.2118,0.049357,0.087938,0.0,0.0,6,1,2,8,1,2,False,0
2,80.0547,0,0.0,16,1244.5322,0.018226,0.066592,0.0,0.0,7,1,1,1,17,2,False,0
5,106.8838,1,50.9307,21,373.2751,0.006682,0.048425,0.0,0.0,5,4,1,2,10,2,False,0
1,17.2396,0,0.0,16,1229.7404,0.02893,0.089245,0.0,0.0,4,1,2,1,17,2,False,0
4,107.2523,0,0.0,46,646.3159,0.0,0.008477,40.547372,0.0,7,3,1,7,5,2,False,1
1,12.1235,0,0.0,9,193.9681,0.034158,0.106552,0.0,0.0,6,4,5,1,6,2,False,0
2,24.4564,1,12.5165,24,1311.2462,0.001118,0.03655,0.873904,0.0,7,1,1,2,14,0,False,0
1,27.2346,1,23.4895,28,1118.68,0.026244,0.037605,0.0,0.0,6,1,1,1,6,2,False,0
2,55.2142,0,0.0,16,978.7063,0.006332,0.047268,0.0,0.0,7,2,3,4,17,2,True,0
3,100.2053,1,9.4478,28,1028.8611,0.015023,0.040225,11.140049,0.6,7,2,1,8,13,1,False,0
4,37.2896,2,89.8441,21,3285.9137,0.029675,0.029676,52.460011,0.8,1,4,8,1,8,2,True,1
6,117.3116,0,0.0,23,393.6009,0.034693,0.055303,0.0,0.0,0,5,1,1,11,2,True,0
3,34.0641,0,0.0,24,1079.2358,0.0,0.023117,16.941266,0.0,0,1,1,3,12,2,False,0
2,37.2945,1,17.8623,10,154.9176,0.040981,0.077524,0.0,0.0,6,3,2,1,7,2,False,0
1,14.2836,0,0.0,7,151.3889,0.015076,0.049655,0.0,0.0,6,2,1,5,19,2,True,0
2,11.977,0,0.0,35,1362.5797,0.017374,0.056402,4.577013,0.0,8,4,1,3,17,2,True,0
3,24.3548,1,6.4747,32,636.2261,0.0,0.017026,51.201626,1.0,0,2,2,1,4,2,True,1
1,3.5326,0,0.0,7,383.2457,0.017793,0.053585,0.0,0.0,5,2,1,7,12,2,False,0
1,35.0909,0,0.0,20,1873.7228,0.000281,0.052111,0.0,0.0,2,1,2,9,6,2,False,0
3,25.3609,2,96.6365,28,591.7699,0.0,0.030738,10.099277,0.0,2,4,2,3,9,2,False,0
2,22.6058,2,33.2239,56,3479.3443,0.0,0.032383,66.757137,0.0,6,8,2,1,20,2,False,1
1,9.2838,1,22.6878,10,259.1308,0.053787,0.081821,0.0,0.0,0,3,10,8,11,2,False,0
4,31.137,0,0.0,23,1745.8726,0.001586,0.046901,0.0,0.0,7,4,9,1,10,2,False,0
5,306.4947,0,0.0,52,1479.6797,0.0,0.023255,5.38048,0.0,6,2,1,2,15,0,False,0
2,23.6193,1,33.4795,81,2117.5118,0.00595,0.001785,63.926506,0.0,7,2,2,1,1,2,True,1
4,45.7688,0,0.0,7,489.5176,0.032019,0.038451,0.0,0.0,3,1,1,5,5,0,False,0
3,21.2547,1,6.3805,25,725.79,0.0,0.035697,14.454628,0.0,3,1,4,2,19,2,False,1
4,42.597,2,26.0783,34,671.1202,0.011046,0.007998,30.002596,0.0,5,4,1,9,13,2,False,1
0,0.0,0,0.0,22,697.4995,0.01113,0.029613,0.0,0.0,7,3,2,1,1,2,True,0
0,0.0,0,0.0,21,3063.866,0.018714,0.025815,0.0,0.0,4,2,2,1,4,2,False,0
5,61.4679,0,0.0,13,851.786,0.030485,0.069583,0.0,0.0,6,2,1,3,17,2,False,0
3,48.9828,0,0.0,39,1318.1329,0.002541,0.024379,24.105516,0.0,1,3,1,2,18,2,True,1
3,59.5057,0,0.0,25,1364.8566,0.010193,0.059906,75.259667,0.0,7,7,1,1,4,2,False,1
1,21.878,0,0.0,24,318.071,0.0,0.048752,7.529032,0.0,6,2,2,3,2,2,False,0
3,71.7025,2,93.96,41,646.5584,0.0,0.012743,0.0,0.0,8,1,1,1,5,2,False,0
4,95.0667,0,0.0,33,1588.099,0.0,0.010224,0.0,0.0,0,2,2,1,4,2,True,0
2,24.6424,0,0.0,13,874.6832,0.02958,0.068071,1.194973,0.0,7,1,1,2,3,0,False,0
2,44.5619,0,0.0,17,756.6583,0.039557,0.081375,7.72987,0.0,5,2,6,6,19,2,False,0
1,10.1295,0,0.0,19,425.5134,0.020983,0.075334,0.0,0.0,6,1,12,2,6,0,False,0
6,43.0666,0,0.0,15,311.1279,0.016304,0.065497,0.0,0.0,6,7,2,1,17,2,False,0
2,11.2401,0,0.0,11,305.6446,0.031689,0.088717,0.0,0.0,7,2,1,1,6,2,False,0
3,19.6071,0,0.0,33,1624.8156,0.0,0.03771,28.741715,0.0,6,1,1,7,3,2,True,1
3,32.463,0,0.0,35,871.2317,0.008641,0.050545,66.618824,0.0,3,2,2,4,3,1,False,1
0,0.0,0,0.0,16,986.7157,0.026038,0.059347,0.0,0.0,5,6,1,2,18,2,False,0
0,0.0,0,0.0,22,449.9326,0.012092,0.056779,0.0,0.0,9,3,1,2,2,2,False,0
1,34.5173,0,0.0,14,234.6515,0.058929,0.041234,0.0,0.0,6,2,4,4,17,1,False,0
1,23.1877,3,70.4967,19,800.4095,0.025837,0.048828,53.623,0.0,4,1,2,2,2,2,False,0
1,6.7269,0,0.0,7,201.7885,0.042567,0.071073,0.0,0.0,6,1,1,1,15,2,False,0
2,15.559,0,0.0,16,586.1328,0.000652,0.048228,9.540021,0.6,5,1,1,5,6,2,False,0
3,25.4254,0,0.0,43,1682.1062,0.006962,0.00245,20.789451,0.0,1,2,1,2,9,2,False,1
0,0.0,0,0.0,7,163.8436,0.029184,0.078878,0.0,0.0,6,2,1,3,3,0,False,0
4,46.7437,0,0.0,6,227.4165,0.035988,0.071255,0.0,0.0,6,1,1,2,11,2,False,0
2,29.1507,0,0.0,18,169.1121,0.018751,0.087683,0.0,0.0,2,2,1,3,8,0,False,0
2,22.2374,0,0.0,13,608.0662,0.022457,0.081544,7.609399,0.0,5,1,1,1,6,2,False,0
5,116.1302,0,0.0,11,128.8688,0.031472,0.041674,0.0,0.0,5,6,1,3,16,2,False,0
2,34.4962,1,22.6892,19,450.5163,0.035657,0.05292,0.0,0.0,1,1,1,1,17,2,False,0
4,83.7374,0,0.0,36,668.0884,0.005815,0.029365,12.212531,0.0,1,1,1,4,1,0,False,1
1,5.3625,0,0.0,21,593.5089,0.028234,0.057124,12.610922,0.0,1,3,1,3,6,2,True,0
3,41.1324,1,26.1785,25,956.803,0.013076,0.03305,2.346429,0.0,5,3,2,3,14,2,True,0
4,65.4695,0,0.0,8,90.6534,0.016668,0.051808,0.0,0.0,7,1,1,6,14,2,True,0
2,46.8342,0,0.0,13,886.0845,0.050249,0.082373,0.0,0.0,5,1,1,3,16,0,False,0
2,21.2752,0,0.0,12,259.6002,0.034256,0.071896,0.0,0.0,7,1,2,7,1,2,True,0
2,6.4248,0,0.0,16,734.8155,0.02539,0.086403,2.586282,0.0,6,3,2,8,20,2,True,0
2,258.988,0,0.0,6,94.2511,0.031828,0.086169,0.0,0.0,6,1,2,3,11,2,False,0
3,100.9883,0,0.0,8,185.1429,0.014256,0.075297,0.0,0.0,6,1,1,2,12,0,False,0
5,183.5356,0,0.0,36,1102.3089,0.013569,0.054089,6.556902,0.0,6,2,1,8,13,2,False,0
2,37.5035,1,11.6694,19,1309.8333,0.016527,0.058079,1.509602,0.0,0,1,2,3,19,2,True,0
3,57.7699,0,0.0,16,466.5756,0.025173,0.070922,0.0,0.0,1,6,9,3,18,2,False,0
1,11.812,0,0.0,33,572.7417,0.018033,0.023746,54.500772,0.0,1,2,1,8,20,2,True,1
1,12.5064,1,15.8536,14,534.7822,0.029678,0.068774,0.0,0.0,5,1,5,1,6,2,True,0
4,68.5278,1,37.0762,63,452.447,0.009956,0.006448,19.133153,0.0,7,1,1,1,5,2,False,1
2,34.0417,2,35.103,29,893.4402,0.008194,0.025459,0.0,0.0,6,1,1,2,15,2,True,0
1,7.5139,0,0.0,7,425.5838,0.030745,0.069483,0.0,0.0,5,2,6,2,3,2,False,0
1,10.2535,0,0.0,13,994.4458,0.028529,0.092621,0.0,0.0,6,1,4,2,20,2,True,0
0,0.0,0,0.0,9,493.1655,0.027452,0.086262,0.604635,0.0,9,2,2,7,20,2,False,0
2,27.2022,0,0.0,19,599.958,0.028224,0.034804,9.638348,0.0,5,2,1,5,9,2,False,0
3,90.3697,1,9.5785,46,2411.0152,0.008239,0.052675,38.967242,0.0,7,3,2,1,18,2,False,1
1,10.9948,0,0.0,14,528.7166,0.0,0.052739,2.369923,0.0,5,1,1,1,17,2,True,0
1,11.6074,1,21.0357,25,836.361,0.039972,0.03823,35.012868,0.0,7,1,7,6,13,0,False,0
1,21.4811,1,12.2022,9,341.3143,0.020251,0.047362,39.439566,0.0,7,2,2,1,2,2,False,1
2,17.924,0,0.0,12,406.357,0.02315,0.072654,0.0,0.0,0,1,8,2,12,2,False,0
2,43.1758,1,23.5547,21,1222.9786,0.004514,0.065413,0.0,0.0,5,3,2,2,5,0,True,0
3,38.4173,0,0.0,12,875.8479,0.038175,0.08741,0.0,0.0,6,3,2,2,2,2,False,0
4,58.0257,0,0.0,20,695.4723,0.001134,0.029755,39.153863,0.0,0,4,1,1,8,2,False,1
0,0.0,1,29.5369,5,296.7526,0.033047,0.084651,0.0,0.0,0,1,1,1,3,2,False,0
1,17.4143,2,42.608,15,509.9008,0.024403,0.041893,43.649307,0.0,6,8,1,7,18,2,False,1
1,26.2944,0,0.0,4,225.3299,0.040864,0.068287,0.0,0.0,6,1,1,4,18,2,True,0
0,0.0,0,0.0,22,4017.4913,0.016096,0.051307,18.138052,0.0,7,1,7,3,6,2,False,0
1,3.8302,0,0.0,41,712.022,0.0,0.015055,148.046951,0.0,7,1,1,7,15,2,False,1
5,83.7281,1,25.4484,57,2579.2706,0.008597,0.019873,9.267095,0.2,6,1,2,3,15,2,False,1
1,9.0129,0,0.0,13,240.0779,0.033903,0.066389,0.0,0.0,6,1,8,1,13,2,False,0
3,98.6035,1,12.0779,25,1012.8844,0.026935,0.053325,3.576476,0.0,8,2,7,8,4,2,False,0
3,30.546,1,33.638,41,984.4318,0.003103,0.037431,0.0,0.0,1,2,2,2,18,2,False,0
1,4.6593,1,15.7366,21,185.4342,0.007,0.017827,19.422602,0.6,6,6,1,1,19,2,False,0
3,65.8133,0,0.0,10,467.4102,0.024714,0.066424,0.0,0.0,6,7,1,2,19,2,False,0
3,62.7225,0,0.0,13,707.4651,0.02723,0.047344,0.0,0.0,6,1,2,1,15,2,False,0
1,11.5152,1,10.6212,42,1014.0394,0.0007,0.012889,0.0,0.0,7,1,2,1,1,0,False,0
5,35.4081,1,5.0642,17,906.668,0.009946,0.067312,0.0,0.0,9,5,3,8,20,2,False,0
1,71.9185,0,0.0,17,252.6504,0.009474,0.043258,0.0,0.0,5,2,2,4,9,2,False,0
2,56.6297,0,0.0,4,56.0334,0.021715,0.085545,3.064398,0.0,5,7,2,5,17,2,False,0
3,98.395,1,28.2908,30,2718.7072,0.028628,0.051708,73.222244,0.0,8,2,1,7,16,2,False,1
3,33.2345,0,0.0,24,964.9226,0.028412,0.014584,0.0,0.0,7,2,11,4,9,2,False,0
1,10.8646,0,0.0,8,187.0967,0.021909,0.061467,0.0,0.0,1,1,2,1,1,0,False,0
2,24.6991,0,0.0,15,364.7068,0.032024,0.050952,0.0,0.6,9,6,1,8,15,2,False,0
4,58.2736,2,73.7547,6,183.2502,0.02107,0.043589,0.0,0.0,6,1,2,4,14,2,False,0
4,190.0107,1,43.2943,16,1211.5498,0.038004,0.050842,30.170405,0.6,7,1,1,6,11,2,True,0
4,63.7043,0,0.0,24,2160.8884,0.001401,0.019484,47.747044,0.0,7,4,1,1,18,2,True,1
2,14.4877,1,7.8287,45,1263.3566,0.027075,0.023973,24.404567,0.0,9,3,2,2,11,2,False,1
1,20.3878,1,34.603,13,369.9902,0.040454,0.039212,5.959733,0.0,7,2,1,5,12,2,False,0
1,17.0432,0,0.0,8,352.5716,0.052841,0.123795,0.0,0.0,3,1,2,2,9,2,False,0
2,18.3568,0,0.0,20,1014.0676,0.025783,0.069599,35.860893,0.0,7,2,2,6,14,2,True,0
1,26.3952,0,0.0,8,319.8016,0.035683,0.043852,10.338664,0.0,5,1,2,4,3,2,False,0
2,35.4358,1,12.9687,40,2486.5412,0.011279,0.008767,1.949325,0.0,8,2,1,4,17,2,True,0
1,33.9414,1,7.7095,20,511.7834,0.020992,0.053089,118.727145,0.0,6,6,8,4,16,2,False,1
2,105.8362,2,44.0085,6,233.2816,0.058919,0.106888,0.0,0.0,8,5,5,3,7,0,False,0
2,56.6362,1,13.845,19,1119.4769,0.037518,0.055403,0.0,0.2,4,4,1,6,13,0,False,0
3,50.7918,0,0.0,14,285.2147,0.024711,0.039726,0.0,0.0,4,2,1,8,7,2,False,0
1,4.2415,1,17.0755,22,1047.557,0.012966,0.050822,5.092473,0.0,8,1,2,7,12,2,False,0
2,54.6192,1,23.0667,10,260.8176,0.005274,0.054591,0.0,0.0,6,1,4,1,3,2,False,0
3,181.4618,0,0.0,10,332.6759,0.036721,0.097012,14.298857,0.0,7,1,12,6,1,2,True,0
2,106.7309,0,0.0,14,216.0031,0.030998,0.067517,12.326051,0.0,7,2,1,4,5,0,True,0
4,194.0496,1,16.8214,19,441.6882,0.02337,0.070117,13.626248,0.0,5,1,10,2,15,2,False,0
0,0.0,0,0.0,10,229.8241,0.033889,0.077823,0.0,0.0,5,1,4,4,9,0,False,0
2,24.4467,0,0.0,3,230.2704,0.041253,0.083481,0.0,0.0,6,1,1,1,18,2,False,0
4,163.2029,1,13.6444,15,181.561,0.012747,0.042451,0.0,0.0,1,8,7,1,4,2,False,0
1,14.5156,0,0.0,3,84.9412,0.062765,0.126181,0.0,0.0,5,1,1,2,18,2,False,0
2,8.8155,0,0.0,20,832.4043,0.01818,0.076983,0.0,0.0,2,1,3,6,1,2,True,0
1,20.5188,0,0.0,11,778.0599,0.038285,0.037277,7.160371,0.0,8,1,2,5,12,2,False,0
3,38.0481,0,0.0,13,380.0499,0.054131,0.092365,0.0,0.0,5,3,1,8,18,2,True,0
2,40.7876,0,0.0,22,648.047,0.006137,0.061342,16.340006,0.0,5,4,1,4,4,2,False,0
0,0.0,0,0.0,9,357.5972,0.020968,0.084241,0.0,0.0,7,2,2,4,10,2,False,0
0,0.0,0,0.0,13,1092.6832,0.039562,0.12079,0.0,0.0,4,3,2,4,7,2,False,0
3,27.1355,1,14.0962,23,869.3237,0.00368,0.040885,93.480855,0.0,6,2,2,6,4,2,False,0
4,56.3252,1,102.334,34,689.0643,0.016543,0.032615,0.0,0.0,5,1,2,3,4,2,False,0
0,0.0,0,0.0,6,198.8536,0.047568,0.096058,0.0,0.0,6,3,1,1,8,0,True,0
2,205.2551,0,0.0,13,192.2361,0.034565,0.072284,0.0,0.0,1,3,1,1,10,2,True,0
2,72.1749,1,11.8028,16,1147.749,0.033474,0.087646,70.71685,0.0,8,1,2,4,5,2,False,1
1,20.4411,1,21.5725,5,236.1955,0.035582,0.068126,0.0,0.0,9,2,3,5,14,2,True,0
2,13.8156,2,59.4051,16,429.1499,0.037932,0.032631,0.0,0.0,6,1,2,1,16,2,True,0
2,28.2075,2,15.5054,14,272.6449,0.018123,0.0455,0.0,0.2,1,2,2,1,3,2,False,0
3,41.2414,0,0.0,34,1700.6726,0.014561,0.033737,11.388873,0.4,9,4,1,1,18,0,False,0
4,129.7657,1,17.8591,35,1841.1102,0.010844,0.046068,29.356435,0.6,6,2,4,4,12,2,False,1
3,49.7097,1,21.4309,19,476.0821,0.018612,0.028109,6.541027,0.8,6,1,1,1,18,2,False,0
0,0.0,0,0.0,15,461.1885,0.039316,0.059689,0.0,0.0,6,1,2,6,7,2,False,0
2,81.3953,1,20.9046,36,1027.1638,0.005255,0.024613,3.408279,0.0,3,2,2,3,12,2,False,0
3,17.1136,0,0.0,38,955.8219,0.0,0.032444,0.0,0.0,5,2,1,5,15,2,False,0
0,0.0,0,0.0,13,209.6644,0.045157,0.080103,0.0,0.0,0,4,1,5,16,0,False,0
0,0.0,0,0.0,7,304.5058,0.06816,0.091054,0.0,0.0,5,1,4,1,7,2,False,0
4,56.6771,0,0.0,22,935.703,0.003648,0.008676,1.504072,0.0,5,1,1,7,19,2,False,0
2,24.2756,2,39.7877,22,1436.9854,0.00674,0.053015,0.0,0.0,2,2,1,1,7,2,False,0
1,10.2782,2,7.0621,23,654.1645,0.017035,0.033896,6.05139,0.0,6,1,7,4,5,2,False,0
2,50.8909,0,0.0,16,199.2428,0.02166,0.045544,0.0,0.0,7,6,1,2,12,2,False,0
2,43.3279,0,0.0,24,362.4611,0.008931,0.04965,0.0,0.0,0,2,1,3,18,2,False,0
1,10.3787,1,10.2839,21,1570.4363,0.023593,0.067069,0.0,0.6,0,2,3,3,16,2,False,0
4,110.6295,1,18.3937,17,332.5031,0.014954,0.023775,0.0,0.0,7,1,1,5,1,2,False,0
2,56.2937,0,0.0,9,226.6062,0.034806,0.084161,0.0,0.0,0,3,3,1,12,2,True,0
2,25.7689,0,0.0,19,1013.6976,0.022737,0.061879,6.716025,0.0,9,5,2,6,15,2,False,0
2,24.8374,0,0.0,18,590.7645,0.003276,0.020489,6.057715,0.0,8,1,1,2,2,0,False,0
2,13.2951,1,26.6496,17,236.7732,0.0,0.020427,0.0,0.0,6,1,1,4,15,2,False,0
1,25.925,0,0.0,18,146.0697,0.013357,0.052151,22.865197,0.0,6,1,4,4,1,2,True,1
2,43.2663,0,0.0,20,1488.0226,0.029757,0.043884,9.177675,0.0,5,1,1,1,5,2,False,0
3,15.228,2,15.97,47,2949.5021,0.0,0.0,100.072143,0.0,7,6,1,3,18,2,False,1
2,32.4135,2,30.9263,38,2232.7491,0.004449,0.001544,127.082148,0.0,7,2,7,1,9,2,True,0
0,0.0,1,12.519,6,131.8414,0.070328,0.088225,0.0,0.0,3,4,4,3,5,2,True,0
3,62.5337,0,0.0,18,1716.4846,0.020007,0.048513,0.0,0.0,6,3,1,2,2,2,False,0
3,43.6525,0,0.0,52,2043.9,0.000545,0.020391,5.37704,0.0,6,2,3,1,6,2,False,0
0,0.0,0,0.0,9,160.0617,0.022772,0.045632,30.795089,0.0,5,2,1,1,7,2,False,0
1,7.3649,0,0.0,24,213.0207,0.025589,0.038626,6.597316,0.0,1,2,1,3,14,2,False,0
0,0.0,1,17.6655,7,487.4949,0.034385,0.078051,0.0,0.0,5,1,4,5,18,2,False,0
0,0.0,1,12.4423,6,42.4967,0.049255,0.078335,0.0,0.0,8,1,1,9,8,2,False,0
1,8.5375,0,0.0,15,554.1573,0.001535,0.071765,0.0,0.0,6,2,1,5,18,2,False,0
0,0.0,0,0.0,10,195.8762,0.024012,0.069886,0.0,0.0,7,6,2,1,7,0,False,0
1,16.7453,1,56.4983,9,251.3582,0.035428,0.065769,0.0,0.0,6,1,1,6,18,2,False,0
1,16.6477,0,0.0,9,790.7695,0.00767,0.060316,0.0,0.0,5,2,1,1,9,2,True,0
6,239.2436,0,0.0,19,634.801,0.003843,0.047971,3.16558,0.0,6,3,9,5,15,2,False,0
3,12.3483,0,0.0,12,207.1888,0.029378,0.078664,0.0,0.0,5,1,2,3,20,2,False,0
1,27.3015,0,0.0,7,167.0472,0.024996,0.074614,0.0,0.0,3,1,2,1,6,2,False,0
0,0.0,0,0.0,26,1751.6484,0.025805,0.060871,0.0,0.0,6,5,2,2,13,0,False,0
1,53.722,0,0.0,9,423.8892,0.051136,0.117875,0.0,1.0,9,2,4,5,18,2,False,0
5,147.2529,3,53.0067,43,1000.9847,0.009041,0.024036,148.982819,0.0,6,1,1,6,6,2,False,1
2,37.1833,1,3.873,21,636.5052,0.017232,0.04928,83.722729,0.0,6,1,1,3,20,2,False,1
0,0.0,1,8.129,46,1469.0926,0.0,0.013158,69.871906,0.0,7,1,1,4,11,2,False,1
1,24.8917,0,0.0,38,1673.4922,0.0,0.030531,4.251251,1.0,1,1,2,3,20,2,False,0
3,44.661,2,21.1549,11,213.7534,0.027538,0.070909,0.0,0.0,6,6,1,1,1,2,False,0
1,15.9029,1,18.4639,7,656.5922,0.042981,0.09743,0.0,0.0,6,2,1,5,19,0,False,0
1,73.4213,0,0.0,19,260.7931,0.041625,0.040141,15.682416,0.0,5,1,1,5,14,2,False,0
3,89.1683,1,29.9563,36,2432.1695,0.016709,0.008369,0.0,0.0,7,3,2,1,13,0,False,0
0,0.0,1,27.4195,12,444.6992,0.037324,0.067254,0.0,0.0,7,7,9,4,2,2,False,0
2,39.6016,0,0.0,27,852.3852,0.005021,0.038043,0.716662,0.0,6,2,1,3,10,2,False,0
1,20.0337,0,0.0,9,715.1462,0.054202,0.086209,0.0,0.0,8,1,1,3,11,2,False,0
1,13.8694,0,0.0,15,301.3484,0.042905,0.058663,0.0,0.0,6,5,5,8,3,2,False,0
2,146.463,0,0.0,63,5155.9507,0.012585,0.024473,21.571172,0.0,5,3,4,1,4,2,False,1
1,36.6037,3,84.9996,39,562.9564,0.013925,0.029914,64.074708,0.0,6,3,6,2,1,2,False,1
2,73.1459,1,18.1307,14,592.341,0.018731,0.082454,0.0,0.0,7,2,1,6,19,2,True,0
1,50.6635,1,20.2547,22,912.3275,0.025847,0.064487,0.0,0.0,6,3,2,1,2,2,False,0
3,73.0913,0,0.0,16,655.5738,0.0,0.033118,102.228364,0.0,5,2,1,2,7,2,True,0
1,30.6641,0,0.0,9,521.3706,0.02748,0.080769,10.928276,0.0,1,2,5,2,10,2,False,0
3,19.5858,0,0.0,16,574.6102,0.028253,0.066935,0.0,0.4,8,2,5,9,17,2,True,0
2,23.7989,0,0.0,15,606.1554,0.013864,0.074045,0.0,0.0,6,1,7,8,14,2,False,0
3,103.3122,0,0.0,28,426.2048,0.017865,0.025396,4.270716,0.0,6,1,2,3,4,2,False,0
1,21.1381,1,33.8036,40,484.8586,0.009491,0.00747,48.245057,0.0,6,1,1,1,13,0,False,1
1,41.4978,0,0.0,9,181.7772,0.016562,0.049567,0.0,0.0,6,1,2,1,4,2,False,0
1,11.075,0,0.0,10,220.8655,0.024715,0.077811,0.0,0.0,9,1,2,1,20,2,False,0
1,17.06,0,0.0,17,733.9632,0.027017,0.044298,0.0,0.0,7,3,1,5,10,2,False,0
1,37.1762,0,0.0,9,145.8353,0.032992,0.074713,0.0,0.0,1,4,3,1,18,2,False,0
1,43.2363,1,26.3728,8,280.6876,0.047489,0.0704,0.0,0.0,2,1,1,1,6,2,False,0
2,34.3057,0,0.0,29,778.2882,0.0,0.040252,18.338718,0.0,7,2,1,8,2,2,False,0
1,18.2634,0,0.0,29,604.8977,0.00697,0.039179,20.092418,1.0,1,1,1,2,4,2,False,0
2,58.8171,0,0.0,8,253.3735,0.031318,0.088624,0.0,0.0,5,1,1,4,12,2,False,0
1,23.5263,0,0.0,19,574.9394,0.019147,0.069293,6.908704,0.2,7,3,1,4,20,2,False,0
2,17.0969,1,10.9797,30,5572.0501,0.025926,0.014418,38.138778,0.0,6,3,5,5,2,2,False,1
2,78.4379,1,8.2882,6,200.9229,0.044375,0.071946,0.0,1.0,4,2,2,6,9,2,False,0
2,28.0744,0,0.0,12,235.3724,0.036639,0.055229,0.0,0.0,7,5,10,3,4,0,False,0
2,29.5154,0,0.0,13,255.0659,0.01548,0.068823,0.0,0.0,8,3,2,2,2,2,False,0
3,50.6539,0,0.0,11,201.9059,0.021009,0.071803,0.0,0.0,7,2,1,4,18,2,False,0
2,19.7744,0,0.0,37,1856.9494,0.0,0.018502,22.510697,0.0,6,1,2,3,7,2,False,1
3,39.6272,0,0.0,17,705.5677,0.029077,0.089834,2.97073,0.0,6,3,2,7,10,2,False,0
3,139.3132,1,16.9897,22,337.5076,0.0,0.018106,89.743476,0.0,5,1,6,2,15,2,False,1
1,19.2001,1,51.1163,20,816.8456,0.015892,0.038887,11.776516,0.0,6,1,1,2,18,2,False,0
0,0.0,1,17.4077,5,304.1304,0.026374,0.108756,0.0,0.0,4,1,1,1,13,2,False,0
4,95.8137,0,0.0,14,596.8403,0.0,0.031774,0.0,0.8,7,1,2,2,20,2,False,0
